anon_polygon_id,date,truth,left_dist,right_dist,month,gap_bin,pred_mean2,pred_linear,pred_movavg21,pred_whit10,pred_whit100,pred_whit1000,pred_blend50,pred_whit1000_notrain,pred_e02_ctl,pred_e02_clip,pred_e02_clamp,pred_e02_med3,pred_e02_med5,pred_e02_med3t,pred_e02_med5t,pred_e02_soft10,pred_e02_soft15,pred_e02_soft20,pred_e02_soft25,pred_e02_soft35,pred_e02_down15,pred_e02_down25,pred_e02_up25,pred_e02_wsens,pred_e02_wsoft,pred_e02_whard,pred_e02_ws2,pred_e02_w_med3,pred_e02_w_soft10,pred_e02_w_soft20,pred_e02_w_soft10_clamp,pred_e02_lam1250,pred_e02_lam1500,pred_e02_lam2000,pred_e02_wshuf,pred_e02_wsoft_l1250,pred_e02_wsoft_l800,pred_e02_wsoft_l600,pred_e02_wnoise,pred_e02_wflat,pred_e02_wsoft_clamp,pred_e02_wsoft_clamp_s20,pred_e02_clamp_s20,pred_e02_wsoft_clamp_s15,pred_e02_wsoft_clamp_s25,pred_e02_wsoft_clamp_s20t,pred_e02_wsoft_clamp_s20_k5,pred_e02_cal_w4,pred_e02_cal_w6,pred_e02_cal_w12,pred_e02_cal_w20,pred_e02_cal_s15,pred_e02_cal_s25,pred_e02_cal_k5,pred_e02_cal_k5_w12,pred_sib00,pred_sib03,pred_sib05,pred_sib07,pred_sib05n,pred_sib05m,pred_sib09,pred_sib10,pred_sib12,pred_sib07r,pred_sibit10,pred_sibit08,pred_sibit10_l300,pred_sibit10_l3000,pred_sibw3,pred_sibw3_l500,pred_sibw2_l500,pred_sibw4_l500,pred_e02s_ctl,pred_e02s_w,pred_e02s_clamp,pred_e02s_med,pred_e02s_full1000,pred_e02s_full500,pred_e02s_full800,pred_e02s_full1500,pred_e02s_full2500,pred_e02s_pmed,pred_e02s_piqr,pred_e02s_ptop8,pred_e02s_ptop20,pred_e02s_pcorr1,pred_e02s_pcorr2,pred_e02s_psens,pred_e02s_psens_corr1,pred_e02s_clip10,pred_e02s_clip15,pred_e02s_clip50,pred_e02s_asym_dn,pred_e02s_asym_up,pred_e02s_pcorr3,pred_e02s_pcorr4,pred_e02s_pcorr6,pred_e02s_pcorr8,pred_e02s_c3_l500,pred_e02s_c3_l800,pred_e02s_c3_l1500,pred_e02s_c3_clip10,pred_e02s_c3_clip15,pred_e02s_c3_clip50,pred_e02s_c3_asym_dn,pred_e02s_c3_asym_up,pred_e02s_c3_asym_dn10,pred_e02s_c3_iqr,pred_e02s_c3_sens,pred_e02s_c3_l300,pred_e02s_c3_l400,pred_e02s_c3_l650,pred_e02s_best,pred_e02s_best_nomed,pred_e02s_best_now,pred_e03_gap_lam,pred_e03_gap_mix,pred_e04_own_naive,pred_e04_own_smooth,pred_e04_own_g45,pred_e04_file_g45,pred_e04_crop_g45,pred_e04_hybrid_g45,pred_e04_crop_nohist,pred_e04_own_raw,pred_e04_own_g45_w50,pred_e04_anchor,pred_nb_corr3,pred_nb_corr3_l700,pred_nb_corr1,pred_nb_ridge,pred_nb_flat_beta
AOI-0024,2025-07-08,0.4271710451454124,1,4,7,5-7,0.47603104381517464,0.47350959330779013,0.53077723718306,0.49400999856646793,0.5049938492270751,0.5241901781166501,0.48925172126743266,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5281897806264152,0.5220846061740892,0.5346625968162679,0.5385821752531125,0.5235275249533514,0.5251019253508875,0.5251019253508875,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5152320326968824,0.5199110663185392,0.5091046219700397,0.5035375484806366,0.5240545776387066,0.5132074920851728,0.5157224224103644,0.5132074920851728,0.5243846710561159,0.5241357704684627,0.5230121913110173,0.5277771966156212,0.5197027831754897,0.5194909061279239,0.5180619621693208,0.5140856439779509,0.5202331893246566,0.5194909061279239,0.5200145695919826,0.524117362807456,0.5200145695919826,0.5194909061279239,0.5194909061279239,0.5200145695919826,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5198691540205582,0.5194909061279239,0.5201937600751816,0.5201937600751816,0.5241901781166501,0.5259423030465941,0.5271103863332234,0.5282784696198527,0.5267737519341846,0.5222565185002662,0.5207095908071591,0.5203228588838822,0.5195493950373287,0.5282784696198527,0.520450859028211,0.5212243228747646,0.5094122300776769,0.5196935365597555,0.5241901781166501,0.5203813411728456,0.5203813411728456,0.5203813411728456,0.520450859028211,0.5200546985785912,0.520450859028211,0.520450859028211,0.5200546985785912,0.5169687263635365,0.5196736532473646,0.5191487459904783,0.5152215305008925,0.5250883737607462,0.5181602154241052,0.5124918580895232,0.5417295517359727,0.5199110663185392,0.5199110663185392,0.5208496554247011,0.5199110663185392,0.5176999948234096,0.5184937412141473,0.5216015405048203,0.5184324695128861,0.5214248364632885,0.5199110663185392,0.5199110663185392,0.5199110663185392,0.5199110663185392,0.516688204193305,0.5194909061279239,0.5190684792368907,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.5194909061279239,0.511382844118012,0.5145920024704181,0.5185548938224644,0.516688204193305,0.516688204193305,0.5203813411728456,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.5241901781166501,0.520450859028211,0.519035937533352,0.5241901781166501,0.5241901781166501,0.520837721142291
AOI-0044,2023-08-26,0.1973628430044497,3,1,8,3-4,0.17262659750589585,0.18280211514014588,0.16994357496496676,0.17749101379865223,0.1722466110809554,0.16757294956298227,0.17752436311055064,0.16757294956298227,0.16757294956298227,0.16757294956298227,0.16757294956298227,0.16660982490149853,0.1714804552644048,0.16673909227113135,0.16488021915772652,0.16758477897001545,0.16757294912722764,0.16757294956360438,0.16757294956360438,0.16757294956379162,0.16757294956376834,0.16757294956379162,0.167572949562641,0.1640163747342327,0.16623359332604207,0.16064920006940095,0.1566021320706441,0.164509546720508,0.16409522074316157,0.1640163746557472,0.16409522074316157,0.1674602598955281,0.1674605622273191,0.16761327427132527,0.16481696474953206,0.1661138003161837,0.16646371259178014,0.16692249646758184,0.1627742580746388,0.16621311537632114,0.16646371259178014,0.16646371259395693,0.16780905029073723,0.16646371210519523,0.16646371259395693,0.16646371259133366,0.16646371259395693,0.16646371259178014,0.16646371259133366,0.16646371259133366,0.16646371259133366,0.1664637121039337,0.16646371259133366,0.16646371259133366,0.16646371259133366,0.16757294956298227,0.1754287960466848,0.18066602703581983,0.18590325802495483,0.17804066957944728,0.17989791532640168,0.18975788793713722,0.19222288108982108,0.19715286739518886,0.18590325802495483,0.2002520481411677,0.19532206183579995,0.20374240066008248,0.19617883160921687,0.2015436032729702,0.20398163361471414,0.20513285088625638,0.20251984294684228,0.2002520481411677,0.19913165923567255,0.2002520481411677,0.2002520481411677,0.19913165923567255,0.2012941893526271,0.19975585301926363,0.1981795857385576,0.19722824821980023,0.2009547346200853,0.2002372705655812,0.19622831782139435,0.1987179754304794,0.2018715971118066,0.20162380912915026,0.19814536802374744,0.20172697449528598,0.1983990573433566,0.19886227706113124,0.19913813186702117,0.19899517874451256,0.19899881311518902,0.20062208163756065,0.1993443367554733,0.19675700233819632,0.19467909795435834,0.20245780102550778,0.20114046786656156,0.19986036526171283,0.20077689114730668,0.20109448035747335,0.2011419273137658,0.20111375011615543,0.20112130975819312,0.20087991156225202,0.20101836232013717,0.2016023031602436,0.2041174880740697,0.20316531189154133,0.20168770901302555,0.20243496634509928,0.20243496634509928,0.2033613134442969,0.17147583411470846,0.170618782678415,0.19854191829672965,0.19573645130660117,0.20156809451915442,0.20156809451915442,0.20156809451915442,0.20156809451915442,0.20156809451915442,0.16757294956298227,0.20156809451915442,0.20156809451915442,0.20153822460525933,0.20238732171370227,0.2029398253069971,0.19444832983959,0.19688372718286143
AOI-0072,2025-08-14,0.1410191822566502,8,2,8,8-13,0.1388185977892577,0.14025449920880528,0.16108515156567715,0.13642599431684294,0.14737478784521352,0.16672957106524133,0.1438146435270094,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.1516576035444861,0.15275977652277284,0.16566244024547497,0.16074150905031245,0.1571547079469113,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.1561046788552363,0.16050930927070334,0.15107892014709498,0.1471912285037005,0.1517965368618924,0.15361138003121624,0.1561046788552363,0.15361138003121624,0.16718671218324715,0.16730815020347892,0.16707619846173546,0.16733362782507236,0.1603814431704572,0.16033286485502266,0.1596431406935662,0.15601094201435317,0.16213038777129785,0.16033286485502266,0.16033286485502266,0.16592355540205803,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16672957106524133,0.16462981891015316,0.16322998414009438,0.1618301493700356,0.16355681365151967,0.20135230583526093,0.2290504936512766,0.23597504060528054,0.2498241345132884,0.1618301493700356,0.1823883189178029,0.17906840357642465,0.17216005592461678,0.18508949246548143,0.16672957106524133,0.16312561178618606,0.16312561178618606,0.16312561178618606,0.1823883189178029,0.17772305484597126,0.1823883189178029,0.1823883189178029,0.17772305484597126,0.17532082952067785,0.17727158074376054,0.17780881116911193,0.17688051898975177,0.15369523834200993,0.15630096544740923,0.33547183515653684,0.15167821200186024,0.16050930927070334,0.16050930927070334,0.17404869666066558,0.16050930927070334,0.16742598783410548,0.17236017317687602,0.18849113268829418,0.17780544019511885,0.17219505233969828,0.16050930927070334,0.16050930927070334,0.16050930927070334,0.16050930927070334,0.15894224767484635,0.16033286485502266,0.1600675766049722,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.16033286485502266,0.1560147609827428,0.15782496119955086,0.15988706224112564,0.15894224767484635,0.15894224767484635,0.16312561178618606,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.16672957106524133,0.18238831891780288,0.18071890297094673,0.16672957106524133,0.16672957106524133,0.18076911842119778
AOI-0068,2023-10-05,0.3354243683488188,1,179,10,62-181,0.25546965411370426,0.3187099218264741,0.34443140595522515,0.3114800464723745,0.32175824680620746,0.3328507878963273,0.3202340843163408,0.3328507878963273,0.3328507878963273,0.3328507878963273,0.3328507878963273,0.3367677098288872,0.33641984632065863,0.3351754750571337,0.3393532590176139,0.3328567852266025,0.3330994242923369,0.3328507878963273,0.3328507878963273,0.3328507878963273,0.33285078789610345,0.3328507878963273,0.3328507878963273,0.33086689549531756,0.33183582639810866,0.328938939791451,0.3264567669705572,0.33319929075331317,0.33061888213968454,0.33086689549531756,0.33061888213968454,0.3337861152235209,0.3346093607319599,0.33605226251287723,0.33281360710511965,0.33277666396946015,0.33097514554561136,0.3299358199118587,0.33002056720601886,0.3315230762467354,0.33097514554561136,0.33097514554561136,0.3319679423714039,0.33109331936865105,0.33097514554561136,0.33097514554561136,0.33097514554561136,0.33097514554561136,0.33097514554561136,0.33097514554561136,0.33097514554561136,0.33109331936865105,0.33097514554561136,0.3309751444825383,0.3309751444825383,0.3328507878963273,0.33894771501201726,0.3430123330891439,0.3470769511662705,0.338658668725812,0.3418802133551617,0.34910375372222924,0.35090963881399617,0.35452140899752993,0.3470769511662705,0.35664444990444116,0.35303267972090735,0.35464261375269485,0.3605940537461186,0.34554576260256015,0.34588157327758656,0.3476055094746982,0.3445365145325532,0.35664444990444116,0.35987386894160855,0.35664444990444116,0.35664444990444116,0.35987386894160855,0.3591705687175945,0.3596010217500096,0.3605876140061823,0.3620534019687577,0.35970789372888773,0.3584676738694333,0.3496221263201136,0.3477896180799046,0.3551994587121931,0.3527970688706721,0.3606768185831071,0.35559840658068387,0.35995010053764637,0.35986633793891437,0.3598785652436127,0.3598733866398135,0.3598668078510462,0.35113823880279366,0.3498075840366402,0.3475994588118701,0.34575949084240665,0.350555393362843,0.3508417869313619,0.35200708057926267,0.35098034384048066,0.35083434755934373,0.3508439397817039,0.3508415630792893,0.3508345698543531,0.3508464065553673,0.34742293165917437,0.3508207891210904,0.3506206852385192,0.3505458151150735,0.35066440173000896,0.35055513405888244,0.35055513405888244,0.34490351968379607,0.330556717164757,0.32719444146838605,0.34805526906118883,0.3690477328033963,0.3690477328033963,0.36510554509909615,0.362073542861645,0.37301815576163416,0.34554595129452664,0.3614031493318579,0.3572968420489615,0.3553257481968114,0.34560769593625434,0.3451461799648339,0.3507351605771533,0.3340275425391537,0.35414374188221265
AOI-0022,2025-06-08,0.785961651950916,1,3,6,3-4,0.7564120919873779,0.7692231643395415,0.7985300642649169,0.7800218886692174,0.7781747360505261,0.7405860028615974,0.7736989501950338,0.7405865184688826,0.7405860028623437,0.7405860028615974,0.7405860028623437,0.742848846422365,0.7297899269443952,0.7303376374045645,0.7242972603044674,0.7405860025580022,0.7405860028920592,0.7405860028920592,0.7405860028937259,0.7405860028615974,0.7405860028615974,0.7405860028615974,0.7405860028937259,0.7395129636275656,0.7406281375974945,0.7380951920765123,0.7366439024790518,0.741875988190162,0.7395129635264316,0.7395129636413696,0.7395129635262816,0.7348988325896297,0.7300072668441147,0.7218672316902097,0.7405038793158137,0.7350505908622261,0.7458630928847594,0.7520926312075108,0.7436723991533606,0.7451798837954816,0.7458630928847481,0.7458630928941783,0.7459298194498846,0.7458630928941783,0.7458630928948646,0.7458630928948646,0.7458630928935357,0.7458630928948646,0.7458630928948646,0.7458630928948646,0.7458630928941783,0.7458630928948646,0.7458630928948646,0.7458630928936281,0.7458630928936281,0.7405860028615974,0.7360322572108041,0.732996426776942,0.7299605963430797,0.7263234477726264,0.7359228850707598,0.7321923908380896,0.731259767279922,0.729394520163587,0.7299605963430797,0.7247254446179413,0.7265906917342764,0.7558847409006771,0.6896293365804567,0.7336589700350151,0.7522125437523643,0.752576018831502,0.7484449956125224,0.7247254446179413,0.727168198174534,0.7247254446187119,0.7247254446179413,0.7271681981748792,0.7425866514330481,0.7324668206218072,0.716779042515582,0.7023646990431383,0.7128382977972749,0.7210941281532385,0.7922828546944863,0.7256512631905873,0.7332575055802543,0.7373263383032886,0.7271559168763562,0.7333814738475265,0.7251126849140311,0.7270128068209589,0.7272438739871615,0.7269001400416645,0.7273450184915724,0.7365606483032997,0.7316749504636555,0.7164135304894012,0.7018891423154956,0.7511986155893471,0.7415930369133339,0.7266969636266877,0.7349197403114165,0.7412260481244788,0.7418864935906607,0.7411045638757432,0.7419622342671341,0.7405033394594749,0.7205549108679676,0.7416710276832947,0.7599711959657004,0.755254234521421,0.7460082227942081,0.7509089457151811,0.7509089457151811,0.7493233680400523,0.7586610015898986,0.7463134351571862,0.7419445793750181,0.6938396376914112,0.7340100820115778,0.7340100820115778,0.7340100820115778,0.7340100820115778,0.7340100820115778,0.7405860028615974,0.7340100820115778,0.7340100820115778,0.7337803842714699,0.7421020101064708,0.7309442733600482,0.7307033368275037,0.7263070899296684
AOI-0073,2020-05-19,0.6833143151862474,7,6,5,8-13,0.6053443934272089,0.6063459474103935,0.6416680690561406,0.651239938512086,0.6318072133655198,0.5923987686061163,0.6190765803879567,0.5923987686061163,0.5923987686061163,0.5923987686061163,0.5923987686061163,0.6012877250819302,0.6028576505288088,0.6218652020651849,0.6204362192869741,0.6184455208448033,0.6182905238524201,0.6182905265531917,0.6182365563870045,0.5923987684278365,0.6182905216448238,0.6182365563870346,0.5923987686061086,0.5716412510777852,0.5806068030124716,0.5601319434509875,0.5502840196404383,0.5814628422031743,0.6003631737002086,0.600268481278881,0.6003631737002086,0.5908082008057379,0.5896214839575373,0.5877849476311126,0.5975579009310762,0.5789366572384729,0.5826317795994758,0.5859437543897177,0.5734895322559044,0.5869498355309382,0.5826317795994758,0.6089666010158654,0.6193789726925741,0.6089666000378954,0.6089061142962139,0.6089666010158654,0.6122291793133222,0.5826317794967747,0.6089061144263838,0.6089666010158654,0.6089666010158654,0.6089666009153015,0.6089061142962139,0.6122291792441444,0.6122291792712743,0.5923987686061163,0.5903338093924778,0.5889571699167189,0.5875805304409599,0.5874640434274909,0.5922376639557987,0.5921087802355446,0.5920765593054811,0.5920121174453541,0.5875805304409599,0.592611447020883,0.5926758888810101,0.612689534917543,0.5826110696970606,0.6255992095644328,0.6335595203746254,0.6243858457227046,0.6395380347748354,0.592611447020883,0.5904104264036687,0.592611447020883,0.6206275927198693,0.6199102037309349,0.6263680465708586,0.6217310456760672,0.616887489591959,0.6126717759534847,0.6009021262783723,0.6170387771957574,0.6274405500174325,0.631644777209845,0.635119346287673,0.6511547576118105,0.6210380520587584,0.6368202550905028,0.6146787945347564,0.6178522131829968,0.6210599656505755,0.6164217407176956,0.6221868988930064,0.6621208112316314,0.6687496731855476,0.6328140686733317,0.6340405379818331,0.6653156489933317,0.6630819405510421,0.6602516421857721,0.6496180173323952,0.6577197835918149,0.6313264160530441,0.6532781601920492,0.6365951985847234,0.6440784320040975,0.6487858747372922,0.6654046136640265,0.6683826838831529,0.6665639922172948,0.6640153971389822,0.6558523442321846,0.6318257882487281,0.6557173682545772,0.5923987686061163,0.5923987686061163,0.6317137467381054,0.5179947779607168,0.633162848833127,0.633162848833127,0.633162848833127,0.633162848833127,0.633162848833127,0.5923987686061163,0.633162848833127,0.633162848833127,0.6330134344265267,0.6361263280379538,0.607173452922209,0.6161041183005067,0.5925888029556379
AOI-0062,2021-07-14,0.7748894109634538,5,5,7,8-13,0.7663781758641247,0.7663781758641247,0.747225001392178,0.7547015614666923,0.7727679825491268,0.7572034730300471,0.7695730792066258,0.7572034730300471,0.7572034730300471,0.7572034730300471,0.7572034730300471,0.7438990109668031,0.738064380322348,0.7377558902629342,0.738832664801097,0.7573214973673177,0.7572034730116849,0.7572034730116718,0.7572034730116677,0.7572034730300471,0.7572034730115865,0.7572034730116677,0.7572034730300471,0.7571043651653755,0.7569944169355985,0.7573590337219612,0.7575975155420405,0.7428317323436964,0.7570602482932752,0.7571043652765345,0.7570602482932752,0.7527700415975259,0.7488035087689894,0.7419097501399871,0.7541088559979855,0.7528665189699808,0.7606626846449545,0.7647157586424216,0.7606174519377128,0.7608217717397179,0.7606626846449545,0.7606626846296238,0.7611658824424389,0.7606626846296667,0.7606626846297022,0.7606626846297022,0.7606626846296238,0.7606626846449545,0.7606626846449545,0.7606626846296238,0.7606626846296238,0.7606626846346843,0.7606626846297022,0.7606626846297105,0.7287794845070901,0.7572034730300471,0.755467871193599,0.7543108033026337,0.7531537354116684,0.7548909657794729,0.7533897450289411,0.7503387626280562,0.7495760170278349,0.7480505258273925,0.7531537354116684,0.7497453647122736,0.751270855912716,0.772062983615844,0.7163143743139117,0.758875010080654,0.7716788649341618,0.7701809085864287,0.77315475116801,0.7497453647123754,0.750106397697458,0.7497453647123754,0.7497453646993656,0.7501063977133411,0.7622590603940034,0.7543922421494413,0.7414009966780489,0.7285301568619901,0.750589006479598,0.7497006204228122,0.765271140935414,0.7493358588856291,0.7546511869547561,0.7573543902934524,0.7500985336362583,0.7541513110286273,0.7517646430167831,0.7509300451455703,0.7496518035301224,0.7502779790786126,0.7504941616828309,0.7595122510079398,0.7616287662508566,0.7661253880429029,0.7705604674255183,0.7707270381799584,0.763552729038379,0.7511056443125645,0.7639576808181664,0.7632971999865071,0.7635047910281241,0.7632582435895985,0.7635620577193966,0.7627691102161613,0.7597586832237844,0.7624780911477937,0.7763479782449705,0.7734747747908833,0.7669478278723505,0.7705154169374969,0.770515416937449,0.7713333353684919,0.7572034730300471,0.7572034730300471,0.6972471671364197,0.4734360602612291,0.7592190835754381,0.7592190835754381,0.7592190835754381,0.7592190835754381,0.7592190835754381,0.7572034730300471,0.7592190835754381,0.7592190835754381,0.759103447206598,0.7659595448415911,0.754107606839317,0.7588825864039574,0.7505344513723325
AOI-0017,2017-04-02,0.2748602612231655,1,1,4,1-2,0.3300525252436479,0.3300525252436479,0.35334756180660437,0.344256276787382,0.35101717083330075,0.3413740553140149,0.34053484803847434,0.3413740553140149,0.3413740553140149,0.3413740553140149,0.3413740553140149,0.31392302448170584,0.36757128888526047,0.3147913556520581,0.3166319957572389,0.3104079061923562,0.34146730410276094,0.34137405531394954,0.34137405531394954,0.3413740553139469,0.3412042715738904,0.34137405531380466,0.3413740553138793,0.32010964142725457,0.3275509564447572,0.3116761118404439,0.30596584569127777,0.3102513989831557,0.30635747060580354,0.3201096414270783,0.30635747060580354,0.33950128075855296,0.33799327599324763,0.33576036798208686,0.3357562039124723,0.3256059583976011,0.32954871749129094,0.3320892901757501,0.3238601431221609,0.3357040453043166,0.32954871749129094,0.3295487174910965,0.34320808486009013,0.329736346117243,0.3295487174910965,0.3295487174909944,0.32954871749097625,0.32954871749111314,0.3295487174909944,0.32954871749103154,0.3295487174908219,0.3294048146233443,0.3295487174910935,0.3295487174911603,0.3295487174910499,0.3413740553140149,0.330776806088951,0.32371197327224177,0.3166471404555325,0.3277464578520256,0.3191623136746366,0.30139292036313403,0.2969505720352584,0.28806587537950706,0.3166471404555325,0.31457257483294315,0.3234572714886944,0.3250660241971913,0.3031468313250744,0.3137920711634442,0.3184455533822598,0.3175642324953424,0.3191476095618295,0.3145725748329626,0.3176326259296152,0.3145725748329626,0.3143707863117043,0.31740253564852045,0.32292717868271853,0.3192673168562422,0.3140567421037208,0.31044510003488235,0.31372307488217693,0.3018583926124313,0.32745988389928565,0.31997704895790435,0.31794526048951627,0.31747438266643485,0.3183952900455693,0.31907461940430304,0.31184976092751415,0.3102648584678787,0.32191283105246354,0.3088012031562451,0.32320949615017686,0.3177000726527068,0.31821601213240097,0.3195554710530761,0.32136384725118977,0.3214751022601633,0.3189983449444868,0.3153591508368209,0.31871011175209163,0.3160512865425586,0.3200545024042574,0.3153307820078082,0.3207346474779702,0.31594391753452344,0.3118429775727356,0.3196186561164886,0.3234392510886801,0.32244291501820677,0.32015178143858675,0.31781993016182786,0.317819930161744,0.3177992029235589,0.3325638987568934,0.3413740553140149,0.3185871034017249,0.30721111165867115,0.3169032853447804,0.3169032853447804,0.3169032853447804,0.3169032853447804,0.3169032853447804,0.3413740553140149,0.3169032853447804,0.3169032853447804,0.3171324241346638,0.31949254320839926,0.31643202382691626,0.34923518336280907,0.31746925517287333
AOI-0014,2011-04-02,0.1579995866065955,159,5,4,62-181,0.2336762530106549,0.3035799682205552,0.3081191705069124,0.2713621498030554,0.26221807189880003,0.2802142613161704,0.2828990200596776,0.2802142613161704,0.2802142613161704,0.2802142613161704,0.2802142613161704,0.2820875857765389,0.2896168891226528,0.2805416055874737,0.28090538713071306,0.2802873748710042,0.28012200986345925,0.28021426131641414,0.2802142613170112,0.2802142613167995,0.28021446511506404,0.280214261317011,0.28021426131666677,0.3039076187059487,0.29209665346732455,0.3349263358017233,0.42922037976534827,0.3041305954323721,0.302777981228842,0.3039076187066365,0.302777981228842,0.2831243126856407,0.28574479574022554,0.290418893456981,0.2808037054154862,0.29639861837595344,0.28818158518336023,0.2836121685617058,0.29429239203108487,0.2821856854939172,0.28818158518336023,0.288181585183684,0.27758270556248615,0.2880823326874356,0.2881815851840181,0.28818158518212844,0.28818158518412984,0.2881815851839488,0.28818158518363113,0.2881815851840031,0.2881815851831591,0.2881815851824762,0.2881815851833835,0.28994612470290526,0.28818158518405834,0.2802142613161704,0.27374240448131926,0.26942783325808517,0.265113262034851,0.2672316111984819,0.26723803093204773,0.2568570466247496,0.2542618005479251,0.24907130839427602,0.265113262034851,0.20921263947957028,0.21440313163321933,0.19363749788828716,0.23443687144604358,0.21126797467963668,0.19949701445308587,0.19965521338747844,0.19913303231005053,0.20921263947957028,0.22342620568408447,0.20921263947957028,0.20921263947934093,0.22342620568403407,0.20902534164865164,0.2184039583037738,0.23379667594717696,0.25003541808457225,0.2344337025802879,0.22818227112856485,0.22634277154648252,0.22701703893895858,0.22458666444170722,0.22529323275076607,0.2234314230826298,0.22459185574654966,0.22456464853383726,0.2234998232699328,0.223412752455181,0.2235108780275604,0.22340009591127438,0.2251069640931007,0.22459063435036078,0.2238727751337346,0.22425150890450463,0.21101152218602584,0.22017812030008033,0.23533501345593263,0.22045384878116153,0.22017863581591512,0.2201772059126028,0.22018154248896044,0.22017429385144097,0.22030047912498335,0.22054452804899433,0.22018458946007502,0.20247502940561338,0.2071251737614123,0.215946287296701,0.21100958096816452,0.21100958096722972,0.2017811699214077,0.30050668398332764,0.2895605440779243,0.20900334553654074,0.30399825974323685,0.30399825974323685,0.30704524552617635,0.35003446846529057,0.24076143006619158,0.21127045959917018,0.3434972140485647,0.2576343596712035,0.25915785256267326,0.21134219921707043,0.20622130224499197,0.21030062327294866,0.21690752411893238,0.21647718779020814
AOI-0017,2025-04-18,0.8621412507174009,4,1,4,5-7,0.849168974259944,0.8605849616282872,0.8374418530464524,0.8510413466986535,0.8378670323275991,0.8336880261505418,0.8492259969779432,0.8336880261505418,0.8336880261505418,0.8336880261505418,0.8336880261505418,0.8337146483508764,0.8253912315415406,0.8361721409042694,0.836111074248784,0.8336942471230038,0.8336904530502661,0.8336880354686478,0.8336880354686478,0.8336880354686478,0.8336880261505418,0.8336880261505418,0.8336880354686478,0.8500829807478236,0.8438735072036798,0.8575251229740486,0.8628362057400152,0.8338084051309566,0.8500812898637629,0.85008297932832,0.8500812898637629,0.8340979564812049,0.8345266306241677,0.8353625898656487,0.8338563305001634,0.8446477667768622,0.8432396044779241,0.8426365894928411,0.8476751459405889,0.8386955908379866,0.8432396044779241,0.8432396062888889,0.8334131414000193,0.8432406667201371,0.8432396062888889,0.8432396044779241,0.8432396066817714,0.843239604477693,0.8432396044779241,0.843239604477693,0.8432396062888889,0.8432396073057855,0.8432396044779241,0.8432396062888889,0.8423171429515433,0.8336880261505418,0.8319400834189619,0.8307747882645753,0.8296094931101886,0.8295254737969775,0.8307186090312447,0.8283430753358071,0.8277491919119477,0.8265614250642289,0.8296094931101886,0.8117841862864643,0.8129719531341831,0.8170516129762926,0.8115800611277759,0.8115348999865329,0.8129888477893064,0.8123092485494204,0.8136901452248083,0.8117841862865882,0.834233785623535,0.8117841862865882,0.8117841862865882,0.834233785623535,0.8334609867650233,0.8338055882121002,0.8354435918963341,0.8377200312999524,0.8345992097216338,0.8331123471305114,0.850316371269405,0.8304630326936069,0.8371230189078989,0.8367824195176077,0.8371859245708729,0.839536208867584,0.8382462692240138,0.8354889319061313,0.8341940423825891,0.8340124357232899,0.8357108766711218,0.8375678253974679,0.8382918386304116,0.8378973207079131,0.8357230972751157,0.8376954733716971,0.8374106157898196,0.8383158366821898,0.8402378272905954,0.8380461838750423,0.8373790008249813,0.837315359700761,0.8381414399637968,0.835938168600076,0.8305850547564781,0.8391991815324207,0.8389576609137392,0.8381262836488448,0.8374324850654602,0.8376072930431496,0.8376072930431496,0.8133415000301225,0.8336880261505418,0.8336880261505418,0.8095952499626633,0.7528024345751972,0.8116099665084576,0.8116099665084576,0.8116099665084576,0.8116099665084576,0.8116099665084576,0.8336880261505418,0.8116099665084576,0.8116099665084576,0.8130550704225212,0.813727744866522,0.8123368024468129,0.838292261313179,0.8141515339539503
