anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.2768627529164155
AOI-0005,2010-07-28,0.27279924080091755
AOI-0005,2010-08-05,0.25814541383175893
AOI-0005,2010-08-29,0.26617351931852157
AOI-0005,2010-08-30,0.24893519606719905
AOI-0005,2010-09-06,0.21848831601185537
AOI-0005,2011-04-02,0.2779258273557583
AOI-0005,2011-06-06,0.6943148007059765
AOI-0005,2011-06-26,0.5984880464053443
AOI-0005,2011-09-02,0.4032196235578444
AOI-0005,2012-04-04,0.23015799316723407
AOI-0005,2012-04-29,0.5814014770247892
AOI-0005,2012-05-06,0.6631507654322965
AOI-0005,2012-05-31,0.8218862131977392
AOI-0005,2012-08-10,0.1882757050854945
AOI-0005,2012-08-12,0.24165313786840228
AOI-0005,2013-06-26,0.3496788672258316
AOI-0005,2013-07-12,0.27364084637898506
AOI-0005,2013-08-21,0.46014211140853106
AOI-0005,2013-08-29,0.46582713136307535
AOI-0005,2014-04-18,0.4684393893827376
AOI-0005,2014-04-27,0.5666009747699726
AOI-0005,2014-05-04,0.6718682109184222
AOI-0005,2014-05-09,0.694912407743219
AOI-0005,2014-06-10,0.495146576923869
AOI-0005,2014-07-28,0.5152102995105264
AOI-0005,2014-10-03,0.22769958963119133
AOI-0005,2015-05-23,0.7123592381999603
AOI-0005,2015-06-10,0.7834772158029842
AOI-0005,2015-10-06,0.2604795094543623
AOI-0005,2016-04-22,0.6175184011702148
AOI-0005,2016-05-08,0.7633157311047518
AOI-0005,2016-09-13,0.3651983540016375
AOI-0005,2017-04-11,0.23012588736996684
AOI-0005,2017-04-23,0.5056735084814216
AOI-0005,2017-04-26,0.3636975303459278
AOI-0005,2017-07-23,0.5251367536739905
AOI-0005,2017-09-25,0.48233284763811374
AOI-0005,2017-10-04,0.4554508184353716
AOI-0005,2018-05-01,0.5758373920493229
AOI-0005,2018-05-16,0.669097129867159
AOI-0005,2018-06-01,0.5913238920777749
AOI-0005,2018-07-10,0.3631008129329638
AOI-0005,2018-08-27,0.38847726018180967
AOI-0005,2018-09-30,0.39726290815402066
AOI-0005,2019-04-26,0.6230797528811912
AOI-0005,2019-05-11,0.6793743184610057
AOI-0005,2019-05-18,0.7878848523649715
AOI-0005,2019-05-21,0.7437559735151282
AOI-0005,2019-06-11,0.7094803150532938
AOI-0005,2019-06-25,0.5187689994012142
AOI-0005,2019-07-12,0.5255038098051181
AOI-0005,2019-08-23,0.31009225014876957
AOI-0005,2019-08-24,0.31819063179966506
AOI-0005,2019-09-03,0.3351141766658372
AOI-0005,2019-09-07,0.4121612491225736
AOI-0005,2019-09-08,0.31819406052305915
