anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.283353198462132
AOI-0005,2010-07-28,0.3179136103735523
AOI-0005,2010-08-05,0.2630091626374908
AOI-0005,2010-08-29,0.2807453251131549
AOI-0005,2010-08-30,0.2522903795602883
AOI-0005,2010-09-06,0.2259522247056013
AOI-0005,2011-04-02,0.2521125763213581
AOI-0005,2011-06-06,0.754308710904591
AOI-0005,2011-06-26,0.5601359099339871
AOI-0005,2011-09-02,0.4093797088921388
AOI-0005,2012-04-04,0.2025910185808518
AOI-0005,2012-04-29,0.5457492723550649
AOI-0005,2012-05-06,0.6354606323861619
AOI-0005,2012-05-31,0.8369114221703658
AOI-0005,2012-08-10,0.1621072239416099
AOI-0005,2012-08-12,0.2576825941813899
AOI-0005,2013-06-26,0.3352070174017144
AOI-0005,2013-07-12,0.2624425792983924
AOI-0005,2013-08-21,0.4577000402310635
AOI-0005,2013-08-29,0.4214321133917033
AOI-0005,2014-04-18,0.4390578528943901
AOI-0005,2014-04-27,0.537099075354245
AOI-0005,2014-05-04,0.6568713833874272
AOI-0005,2014-05-09,0.7414854426738817
AOI-0005,2014-06-10,0.5658285182116888
AOI-0005,2014-07-28,0.4940852468954184
AOI-0005,2014-10-03,0.2295169834109382
AOI-0005,2015-05-23,0.7510724962893616
AOI-0005,2015-06-10,0.7853369933828445
AOI-0005,2015-10-06,0.2186593716097707
AOI-0005,2016-04-22,0.6458127257293775
AOI-0005,2016-05-08,0.7689467054100505
AOI-0005,2016-09-13,0.3825783678704911
AOI-0005,2017-04-11,0.2001678455916799
AOI-0005,2017-04-23,0.5488420562936688
AOI-0005,2017-04-26,0.3608523433822018
AOI-0005,2017-07-23,0.5026667811848123
AOI-0005,2017-09-25,0.5075407777941513
AOI-0005,2017-10-04,0.4587988141447293
AOI-0005,2018-05-01,0.5841454464433404
AOI-0005,2018-05-16,0.6665212123710672
AOI-0005,2018-06-01,0.6363944594344751
AOI-0005,2018-07-10,0.3476266649083133
AOI-0005,2018-08-27,0.389130097270559
AOI-0005,2018-09-30,0.4058329269750748
AOI-0005,2019-04-26,0.588915112853626
AOI-0005,2019-05-11,0.7504173394221999
AOI-0005,2019-05-18,0.7854571530611575
AOI-0005,2019-05-21,0.7786538424406868
AOI-0005,2019-06-11,0.6800363341905566
AOI-0005,2019-06-25,0.5090981137367815
AOI-0005,2019-07-12,0.5432786665137054
AOI-0005,2019-08-23,0.2756968210555029
AOI-0005,2019-08-24,0.2814276945594794
AOI-0005,2019-09-03,0.3266720702159363
AOI-0005,2019-09-07,0.429322820487059
AOI-0005,2019-09-08,0.3332929085573077
AOI-0005,2019-09-15,0.3282643626768684
AOI-0005,2020-04-22,0.419322496819161
AOI-0005,2020-05-08,0.7159385295012953
AOI-0005,2020-08-16,0.4889937243331773
AOI-0005,2020-08-23,0.3766420865512609
AOI-0005,2020-08-24,0.4734017330855528
AOI-0005,2020-09-02,0.3770496925639114
AOI-0005,2020-09-17,0.3159118241963471
AOI-0005,2020-09-29,0.327607700179512
AOI-0005,2021-04-21,0.5420029385869617
AOI-0005,2021-07-12,0.5120101033831257
