anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.1923527498904885
AOI-0001,2010-10-25,0.14702562877603836
AOI-0001,2011-06-13,0.6157795522684402
AOI-0001,2011-09-18,0.27247148375625396
AOI-0001,2011-09-26,0.23801563923001348
AOI-0001,2011-09-30,0.36420566633878554
AOI-0001,2012-05-24,0.7610663290306035
AOI-0001,2012-07-09,0.2516431110898007
AOI-0001,2012-07-11,0.33440327571383777
AOI-0001,2012-08-10,0.16921583857891184
AOI-0001,2012-08-12,0.2914524827163751
AOI-0001,2012-10-15,0.3943605859323654
AOI-0001,2013-05-01,0.8297138839936139
AOI-0001,2013-07-12,0.22591502007838052
AOI-0001,2013-09-30,0.5606997951695761
AOI-0001,2014-04-18,0.20876592928543855
AOI-0001,2014-05-25,0.45899497178473087
AOI-0001,2014-06-26,0.8077997737465705
AOI-0001,2014-07-15,0.7858105920194529
AOI-0001,2014-07-28,0.6309336076390474
AOI-0001,2014-08-09,0.4613005403211203
AOI-0001,2014-08-13,0.4606040493949409
AOI-0001,2014-10-03,0.1969880895485831
AOI-0001,2014-10-16,0.2899045106162034
AOI-0001,2015-04-13,0.4519899168189138
AOI-0001,2015-08-11,0.21922800511012427
AOI-0001,2015-08-12,0.16838437548387028
AOI-0001,2015-08-27,0.2258886191214644
AOI-0001,2015-09-20,0.17105286271936912
AOI-0001,2015-09-28,0.21446418174084025
AOI-0001,2016-06-27,0.2901071931884089
AOI-0001,2016-07-04,0.2821342434227362
AOI-0001,2016-07-20,0.2497872515325994
AOI-0001,2016-07-27,0.3108858749737536
AOI-0001,2016-08-29,0.3058666551782188
AOI-0001,2016-08-30,0.2365296837480113
AOI-0001,2016-09-15,0.29137306503608706
AOI-0001,2016-09-29,0.5005810012981237
AOI-0001,2017-05-12,0.735405138462866
AOI-0001,2017-06-29,0.5389099561390689
AOI-0001,2017-07-12,0.4718663154168159
AOI-0001,2017-08-09,0.31983094372238263
AOI-0001,2017-08-29,0.21252135029020128
AOI-0001,2017-09-08,0.21199931976228925
AOI-0001,2017-09-14,0.3137076239069445
AOI-0001,2018-04-05,0.5182233737886389
AOI-0001,2018-04-23,0.7861125449433908
AOI-0001,2018-05-01,0.8075003644721706
AOI-0001,2018-06-08,0.656268036035731
AOI-0001,2018-07-12,0.3239675803122769
AOI-0001,2018-09-28,0.15727484584997842
AOI-0001,2018-10-13,0.19520768266718397
AOI-0001,2019-05-11,0.5244227516808244
AOI-0001,2019-05-31,0.6976761077290117
AOI-0001,2019-06-04,0.6970882592288403
AOI-0001,2019-06-05,0.6858819764469256
AOI-0001,2019-06-25,0.3622255437274225
AOI-0001,2019-07-12,0.4559227030735954
AOI-0001,2019-07-22,0.40999014112742926
AOI-0001,2019-07-29,0.44983668133838456
AOI-0001,2019-08-30,0.22058983160472317
AOI-0001,2019-09-07,0.292023719801856
AOI-0001,2019-09-08,0.21907662934226746
AOI-0001,2019-09-18,0.12470985943529946
AOI-0001,2020-04-03,0.5600978562751395
AOI-0001,2020-04-26,0.6512171290920978
AOI-0001,2020-05-30,0.7990704481954104
AOI-0001,2020-06-09,0.7826387800760645
AOI-0001,2020-07-14,0.1568774981733735
AOI-0001,2020-07-23,0.2415776416652981
AOI-0001,2020-07-27,0.2728230996848987
AOI-0001,2020-08-08,0.25378085047707577
AOI-0001,2020-09-01,0.3158785071141255
AOI-0001,2020-09-02,0.3123763508296261
AOI-0001,2020-09-12,0.2737896208158321
AOI-0001,2020-09-22,0.24510012105557188
AOI-0001,2020-09-29,0.2900507498139145
AOI-0001,2020-10-11,0.2102112024292022
AOI-0001,2020-10-12,0.1586096153426407
AOI-0001,2020-10-19,0.1712208395044467
AOI-0001,2021-05-15,0.4465711296982791
AOI-0001,2021-05-20,0.48187268837199476
AOI-0001,2021-06-10,0.5624255645345143
AOI-0001,2021-07-02,0.5839317022607944
AOI-0001,2021-07-24,0.6439621991011036
AOI-0001,2021-09-17,0.22742910929419977
AOI-0001,2022-04-25,0.5627358050743065
AOI-0001,2022-06-03,0.769348435409533
AOI-0001,2022-09-02,0.19402231560524266
AOI-0001,2022-09-30,0.2991824059955852
AOI-0001,2022-10-01,0.26576015307645834
AOI-0001,2022-10-17,0.22294825347993324
AOI-0001,2023-05-25,0.8518832599562165
AOI-0001,2023-06-23,0.7641906533194555
AOI-0001,2023-07-15,0.23783108545268045
AOI-0001,2023-07-29,0.19744458250890504
AOI-0001,2023-08-03,0.18442500281823349
AOI-0001,2023-08-08,0.20341889864482093
AOI-0001,2023-08-13,0.23943165696537322
AOI-0001,2023-08-17,0.2602098978788557
AOI-0001,2023-08-28,0.24265376208148073
AOI-0001,2023-08-29,0.31032648620055436
AOI-0001,2023-09-12,0.25054203106783607
AOI-0001,2024-04-06,0.6970262681887531
AOI-0001,2024-05-24,0.800045328592957
AOI-0001,2024-06-01,0.7696237551326159
AOI-0001,2024-06-03,0.7363960823869566
AOI-0001,2024-06-09,0.6350417660471668
AOI-0001,2024-06-13,0.5088238827088869
AOI-0001,2024-06-17,0.47704723823408407
AOI-0001,2024-06-23,0.30098561587511147
AOI-0001,2024-06-25,0.3718043358405405
AOI-0001,2024-07-03,0.29822223238993767
AOI-0001,2024-09-11,0.13231320462932622
AOI-0001,2024-09-13,0.17782234158487148
AOI-0001,2024-09-16,0.15354326577449254
AOI-0001,2024-09-29,0.20510688197534047
AOI-0001,2025-04-23,0.4485751273713378
AOI-0001,2025-05-03,0.3796626972671544
AOI-0001,2025-06-03,0.5244039093909615
AOI-0001,2025-06-27,0.6311403505009342
