anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.3383607082869045
AOI-0005,2010-07-28,0.3101730709948955
AOI-0005,2010-08-05,0.2894796163279441
AOI-0005,2010-08-29,0.2869637801740438
AOI-0005,2010-08-30,0.2879067482809122
AOI-0005,2010-09-06,0.2487750750477159
AOI-0005,2011-04-02,0.3324794066037446
AOI-0005,2011-06-06,0.7940855209656488
AOI-0005,2011-06-26,0.585487261711534
AOI-0005,2011-09-02,0.3815718561934358
AOI-0005,2012-04-04,0.2680221494883017
AOI-0005,2012-04-29,0.5361430408644737
AOI-0005,2012-05-06,0.6214223481572857
AOI-0005,2012-05-31,0.8032935206819682
AOI-0005,2012-08-10,0.2022600473389679
AOI-0005,2012-08-12,0.2575505901838086
AOI-0005,2013-06-26,0.3904031600270882
AOI-0005,2013-07-12,0.2998396283586222
AOI-0005,2013-08-21,0.4206358259661477
AOI-0005,2013-08-29,0.4511420207486548
AOI-0005,2014-04-18,0.471678404529838
AOI-0005,2014-04-27,0.5898104450861135
AOI-0005,2014-05-04,0.6590058434013373
AOI-0005,2014-05-09,0.7419825305803098
AOI-0005,2014-06-10,0.6316378366545212
AOI-0005,2014-07-28,0.5414080498749442
AOI-0005,2014-10-03,0.2329112270714444
AOI-0005,2015-05-23,0.7807857799220896
AOI-0005,2015-06-10,0.7864775915172465
AOI-0005,2015-10-06,0.2490066789038848
AOI-0005,2016-04-22,0.6155155974402072
AOI-0005,2016-05-08,0.7591083450791334
AOI-0005,2016-09-13,0.3884416582049276
AOI-0005,2017-04-11,0.2834348699568505
AOI-0005,2017-04-23,0.5710379607947994
AOI-0005,2017-04-26,0.4295100830874657
AOI-0005,2017-07-23,0.5091542653090042
AOI-0005,2017-09-25,0.4910960174786232
AOI-0005,2017-10-04,0.4901809838798774
AOI-0005,2018-05-01,0.5709703872706832
AOI-0005,2018-05-16,0.680636217847912
AOI-0005,2018-06-01,0.6460282833020087
AOI-0005,2018-07-10,0.3906322876238162
AOI-0005,2018-08-27,0.3913611357939351
AOI-0005,2018-09-30,0.3982246182503713
AOI-0005,2019-04-26,0.663917789144101
AOI-0005,2019-05-11,0.788638079857374
AOI-0005,2019-05-18,0.7998079024961829
AOI-0005,2019-05-21,0.7495535888606172
AOI-0005,2019-06-11,0.6983697866827248
AOI-0005,2019-06-25,0.4748868188837142
AOI-0005,2019-07-12,0.5162616190233543
AOI-0005,2019-08-23,0.2962637123700292
AOI-0005,2019-08-24,0.3030602886657422
AOI-0005,2019-09-03,0.3686257565334386
AOI-0005,2019-09-07,0.4247171295054279
AOI-0005,2019-09-08,0.3765184048900554
AOI-0005,2019-09-15,0.3461595357610685
AOI-0005,2020-04-22,0.401186053008823
AOI-0005,2020-05-08,0.6751271259678537
AOI-0005,2020-08-16,0.4794435459840823
AOI-0005,2020-08-23,0.4027167792373385
AOI-0005,2020-08-24,0.4899559339446925
AOI-0005,2020-09-02,0.3627991686402795
AOI-0005,2020-09-17,0.327746872597408
AOI-0005,2020-09-29,0.3286337817796498
AOI-0005,2021-04-21,0.5268830740387388
AOI-0005,2021-07-12,0.5548756072337313
AOI-0005,2021-08-29,0.43749163633671
AOI-0005,2021-09-04,0.3285607527877374
AOI-0005,2021-09-30,0.4228647900223569
AOI-0005,2021-10-14,0.3344328653125293
AOI-0005,2022-05-09,0.7500105295737575
AOI-0005,2022-05-30,0.8235049658153635
AOI-0005,2022-07-19,0.4757984301389739
AOI-0005,2022-07-21,0.5250417830721859
AOI-0005,2022-07-28,0.5064456653117566
AOI-0005,2022-08-03,0.4224386227486011
AOI-0005,2022-08-14,0.5003766130200094
AOI-0005,2022-08-28,0.3896807188572861
AOI-0005,2022-10-01,0.4457554672656375
AOI-0005,2023-07-14,0.599348666942286
AOI-0005,2023-07-29,0.522497628892328
AOI-0005,2023-08-08,0.5078807080801397
AOI-0005,2023-08-29,0.4238222059725494
AOI-0005,2023-09-12,0.380073730539011
AOI-0005,2023-09-14,0.3941021761814552
AOI-0005,2023-09-26,0.3493278995698649
AOI-0005,2023-10-17,0.2416152992183086
AOI-0005,2024-05-31,0.7085715964770511
AOI-0005,2024-06-03,0.6605370211668125
AOI-0005,2024-07-28,0.4155665704468341
AOI-0005,2024-08-22,0.3168220895479201
AOI-0005,2024-08-28,0.3407908394592547
AOI-0005,2024-09-16,0.317953986911566
AOI-0006,2010-04-15,0.4956837713325653
AOI-0006,2010-05-09,0.8093673209931775
AOI-0006,2010-07-13,0.35782454043538
AOI-0006,2010-07-28,0.2893485119138626
AOI-0006,2010-07-29,0.2721208308260436
AOI-0006,2010-08-05,0.241631724535895
AOI-0006,2011-04-02,0.2151133580452829
AOI-0006,2011-04-19,0.2279390834062281
AOI-0006,2011-05-21,0.2881140584516654
AOI-0006,2011-07-16,0.6405539052841359
AOI-0006,2011-08-08,0.4584633608708444
AOI-0006,2011-08-09,0.4422328520905803
AOI-0006,2011-10-16,0.3292945236372398
AOI-0006,2012-04-22,0.8080429808402703
AOI-0006,2012-06-09,0.6607134400963559
AOI-0006,2012-10-15,0.3514707128826082
AOI-0006,2013-07-21,0.7432332953254499
AOI-0006,2013-08-21,0.4296953060912792
AOI-0006,2013-10-24,0.3380309880693391
AOI-0006,2014-04-07,0.7107133988855229
AOI-0006,2014-06-13,0.5576413677706988
AOI-0006,2014-06-26,0.3857472760511424
AOI-0006,2014-07-31,0.1967900133667493
AOI-0006,2014-08-29,0.184103006297767
AOI-0006,2015-06-09,0.818858910597612
AOI-0006,2015-07-26,0.3444576654180545
AOI-0006,2015-08-03,0.2828335332509022
AOI-0006,2015-08-11,0.3199134676624481
AOI-0006,2015-08-12,0.2714153352530434
AOI-0006,2015-10-16,0.2110656890875958
AOI-0006,2016-04-22,0.4687681725516933
AOI-0006,2016-04-23,0.3818095750687277
AOI-0006,2016-05-08,0.4900369587434848
AOI-0006,2017-04-23,0.404671241095558
AOI-0006,2017-05-09,0.4170724182470221
AOI-0006,2017-07-25,0.7447471953077336
AOI-0006,2017-09-01,0.3191885992441238
AOI-0006,2017-09-14,0.3316626276122227
AOI-0006,2017-10-04,0.1903467454098132
AOI-0006,2018-06-08,0.5129239050640315
AOI-0006,2018-08-13,0.5298709043009199
AOI-0006,2018-09-20,0.2801413534317862
AOI-0006,2018-10-16,0.2444366231919504
AOI-0006,2019-04-21,0.7920523437483699
AOI-0006,2019-04-23,0.8037000172860881
AOI-0006,2019-05-21,0.8003070411066149
AOI-0006,2019-06-27,0.2610635558927714
AOI-0006,2019-08-22,0.2250820045845736
AOI-0006,2019-09-03,0.1586661344618639
AOI-0006,2020-04-06,0.3229815782842138
AOI-0006,2020-04-30,0.2373329773876968
AOI-0006,2020-05-20,0.3071610246806602
AOI-0006,2020-06-05,0.663377245877104
AOI-0006,2020-08-03,0.5303622311726528
AOI-0006,2020-09-01,0.3581275483874251
AOI-0006,2021-04-06,0.3112461991237286
AOI-0006,2021-05-20,0.8427045131443673
AOI-0006,2021-06-16,0.8098896423455866
AOI-0006,2021-08-29,0.2502617317072654
AOI-0006,2021-10-02,0.2289515575834836
AOI-0006,2022-04-24,0.7911887750394083
AOI-0006,2022-06-10,0.7919782032952947
AOI-0006,2022-08-23,0.1712547798470104
AOI-0006,2022-09-17,0.1591982809944183
AOI-0006,2022-09-30,0.2466090847035685
AOI-0006,2022-10-02,0.1619634619601377
AOI-0006,2022-10-12,0.194891212436029
AOI-0006,2023-04-10,0.3284120229180528
AOI-0006,2023-04-23,0.4341557175804512
AOI-0006,2023-05-06,0.2871212766792196
AOI-0006,2023-05-13,0.3215895076046883
AOI-0006,2023-06-10,0.5537943551611788
AOI-0006,2023-06-15,0.6307876689333816
AOI-0006,2023-07-16,0.7922655189941032
AOI-0006,2023-08-28,0.5336785756185441
AOI-0006,2023-09-02,0.435185009158323
AOI-0006,2023-09-14,0.4006745768419751
AOI-0006,2023-09-18,0.3977219884344011
AOI-0006,2023-09-26,0.3123348308534538
AOI-0006,2023-10-02,0.2123903946503014
AOI-0006,2023-10-16,0.2539900390530789
AOI-0006,2023-10-17,0.1777956183618223
AOI-0006,2024-06-03,0.7113029845440643
AOI-0006,2024-06-24,0.3274697332000499
AOI-0006,2024-07-03,0.2418032265980827
AOI-0006,2024-07-13,0.1943022091528133
AOI-0006,2024-09-28,0.1883418131305655
AOI-0006,2024-10-06,0.1568356525446657
AOI-0006,2024-10-26,0.1761223003099699
AOI-0009,2010-04-07,0.579721746553888
AOI-0009,2010-05-18,0.6860378252854322
AOI-0009,2010-06-10,0.5468026102553308
AOI-0009,2010-09-14,0.299271977056739
AOI-0009,2010-09-30,0.2924575161347881
AOI-0009,2011-05-25,0.4948568752334216
AOI-0009,2011-07-12,0.7546625659953856
AOI-0009,2011-07-28,0.6729647615624798
AOI-0009,2011-08-17,0.4068859613790516
AOI-0009,2011-09-10,0.2836803270700086
AOI-0009,2012-04-29,0.567319368329149
AOI-0009,2012-05-08,0.7075263921045347
AOI-0009,2012-08-12,0.3527843698822643
AOI-0009,2012-08-28,0.4232526421605068
AOI-0009,2012-09-29,0.3569677473917786
AOI-0009,2012-10-06,0.2280312692196729
AOI-0009,2013-04-07,0.2605712179218193
AOI-0009,2013-07-21,0.5397663331114223
AOI-0009,2013-08-13,0.3934668409055596
AOI-0009,2013-09-14,0.3040330425060659
AOI-0009,2014-04-07,0.6628565836914186
AOI-0009,2014-04-27,0.7437531152113697
AOI-0009,2014-05-29,0.8395599118307213
AOI-0009,2014-06-10,0.6564717131994596
AOI-0009,2014-06-22,0.4198097490603781
AOI-0009,2014-08-01,0.2250253103823427
AOI-0009,2014-08-09,0.177632099932294
AOI-0009,2014-08-17,0.2340018595674704
AOI-0009,2014-08-29,0.2321958656057074
AOI-0009,2015-04-14,0.4818535269762908
AOI-0009,2015-05-24,0.7938303460173142
AOI-0009,2015-06-26,0.4708113791697293
AOI-0009,2015-10-07,0.223086192892525
AOI-0009,2016-05-02,0.7114358194030087
AOI-0009,2016-06-25,0.6557489954396445
AOI-0009,2016-07-05,0.5324971732047682
AOI-0009,2016-07-13,0.4729779791884043
AOI-0009,2016-10-25,0.3094718512174126
AOI-0009,2017-04-01,0.2788955109901623
AOI-0009,2017-04-23,0.6285502801895181
AOI-0009,2017-05-21,0.833911495431911
AOI-0009,2017-07-12,0.2907412182232131
AOI-0009,2017-07-24,0.2267869423960527
AOI-0009,2017-08-09,0.1500142180649865
AOI-0009,2017-08-11,0.1603722248394575
AOI-0009,2017-08-14,0.1462086534290198
AOI-0009,2017-08-29,0.1443812202156368
AOI-0009,2017-09-05,0.1598502918394639
AOI-0009,2017-09-13,0.1526488155182782
AOI-0009,2017-09-15,0.1462623114512457
AOI-0009,2018-04-14,0.4779590816114715
AOI-0009,2018-04-23,0.711640394903632
AOI-0009,2018-07-12,0.2615876820381603
AOI-0009,2018-09-29,0.1990433927314896
AOI-0009,2018-09-30,0.242341357356387
AOI-0009,2018-10-13,0.1758179131276619
AOI-0009,2019-04-01,0.246559166780444
AOI-0009,2019-04-25,0.3090800920138553
AOI-0009,2019-05-09,0.5296057667383524
AOI-0009,2019-05-18,0.5185357038146052
AOI-0009,2019-05-28,0.7044965532905189
AOI-0009,2019-06-28,0.2814293637434155
AOI-0009,2019-08-07,0.3112092762517195
AOI-0009,2019-08-21,0.2184154463062896
AOI-0009,2019-08-26,0.1771427185647031
AOI-0009,2019-08-31,0.1707406116919073
AOI-0009,2019-10-15,0.219640432049286
AOI-0009,2020-05-13,0.7938554203090671
AOI-0009,2020-05-15,0.7600269925191452
AOI-0009,2020-05-24,0.7798666494059296
AOI-0009,2020-05-27,0.7884708598604558
AOI-0009,2020-05-29,0.7584647455183511
AOI-0009,2020-06-06,0.6841892450994319
AOI-0009,2020-06-11,0.5764412387898498
AOI-0009,2020-06-29,0.230187253060129
AOI-0009,2020-07-06,0.1830059291292108
AOI-0009,2020-07-24,0.1664302581664908
AOI-0009,2020-07-27,0.2338379659021396
AOI-0009,2020-08-03,0.1478419949172814
AOI-0009,2020-08-12,0.210013559925534
AOI-0009,2020-08-15,0.1419126173312274
AOI-0009,2020-08-17,0.1904284988946719
AOI-0009,2020-08-28,0.2171019235397494
AOI-0009,2020-09-02,0.1371709879132448
AOI-0009,2020-09-29,0.1919358055998355
AOI-0009,2020-10-07,0.1400015761174927
AOI-0009,2020-10-15,0.2262648815232823
AOI-0009,2021-04-06,0.3799788769028551
AOI-0009,2021-04-30,0.6287705557786497
AOI-0009,2021-05-15,0.8052426221188176
AOI-0009,2021-05-16,0.8342246225332391
AOI-0009,2021-07-14,0.1876606279304433
AOI-0009,2021-07-21,0.172730421030352
AOI-0009,2021-07-26,0.1641496708987757
AOI-0009,2021-07-29,0.1751216174093978
AOI-0009,2021-08-20,0.2048997625564693
AOI-0009,2021-09-27,0.3311725690456649
AOI-0009,2021-10-02,0.3228917278483139
AOI-0009,2021-10-12,0.227243468451248
AOI-0009,2021-10-15,0.3442284425787186
AOI-0009,2022-04-02,0.5041434031421631
AOI-0009,2022-06-06,0.7678125218847585
AOI-0009,2022-06-08,0.7683093876665882
AOI-0009,2022-06-11,0.7650971199942104
AOI-0009,2022-07-12,0.261619487530623
AOI-0009,2022-07-14,0.2195730548049397
AOI-0009,2022-08-23,0.1672679143068978
AOI-0009,2022-09-30,0.2521250727442484
AOI-0009,2022-10-02,0.1499644539129874
AOI-0009,2022-10-19,0.1908402893540646
AOI-0009,2022-10-22,0.1549244338634901
AOI-0009,2023-05-17,0.8249983366958688
AOI-0009,2023-05-25,0.8153180104145469
AOI-0009,2023-06-19,0.627590110891496
AOI-0009,2023-06-26,0.3987415116795403
AOI-0009,2023-07-25,0.3466062025508811
AOI-0009,2023-08-13,0.2687533166742913
AOI-0009,2023-08-26,0.3198833376902714
AOI-0009,2023-08-28,0.2618558221004519
AOI-0009,2023-08-29,0.3303868542554263
AOI-0009,2023-09-14,0.2650385012636549
AOI-0009,2023-10-02,0.194640215243182
AOI-0009,2023-10-12,0.2487801735050791
AOI-0009,2024-05-08,0.444189471435744
AOI-0009,2024-06-18,0.6369785293039626
AOI-0009,2024-06-23,0.6770152489239557
AOI-0009,2024-06-28,0.7107246156013901
AOI-0009,2024-07-08,0.6339597916846835
AOI-0009,2024-08-04,0.4304316634843422
AOI-0009,2024-08-09,0.5065554242106486
AOI-0009,2024-08-20,0.442883716961333
AOI-0009,2024-08-27,0.3675093368208535
AOI-0009,2024-09-03,0.2587551308350805
AOI-0009,2024-09-06,0.3117619747616634
AOI-0009,2024-09-08,0.2987724798401727
AOI-0009,2024-09-13,0.2676245466685872
AOI-0009,2024-10-08,0.1821154810270824
AOI-0012,2010-07-13,0.2860413090225333
AOI-0012,2010-08-22,0.25215190978831
AOI-0012,2010-10-25,0.3518995552520456
AOI-0012,2011-05-21,0.6840437401642422
AOI-0012,2011-07-12,0.3560165661253762
AOI-0012,2011-08-13,0.3289618352371345
AOI-0012,2011-09-02,0.2538571630538832
AOI-0012,2012-04-22,0.4545152639414107
AOI-0012,2012-06-09,0.3754179154461453
AOI-0012,2012-06-25,0.4037254956608292
AOI-0012,2012-08-03,0.2765508194636863
AOI-0012,2012-08-28,0.3310732540062643
AOI-0012,2012-09-13,0.332169671758321
AOI-0012,2012-10-06,0.2657905742228759
AOI-0012,2013-05-09,0.8192291866149766
AOI-0012,2013-06-10,0.4926109913193545
AOI-0012,2013-07-13,0.3408225705392934
AOI-0012,2013-07-29,0.3336131730951315
AOI-0012,2013-10-09,0.3461504374768733
AOI-0012,2013-10-25,0.379880011444632
AOI-0012,2014-06-06,0.6647813203777869
AOI-0012,2014-06-22,0.3582848018223127
AOI-0012,2014-06-26,0.4045246474420463
AOI-0012,2014-06-30,0.3428529272384376
AOI-0012,2014-08-13,0.2614721298967591
AOI-0012,2014-09-14,0.2618571631313129
AOI-0012,2014-10-16,0.2711726534961589
AOI-0012,2014-10-28,0.2218107070189731
AOI-0012,2015-05-25,0.359456573906274
AOI-0012,2015-06-09,0.3349359333267196
AOI-0012,2015-08-12,0.1818750038752291
AOI-0012,2015-08-13,0.2338963708311293
AOI-0012,2015-08-20,0.2719616744317277
AOI-0012,2015-09-14,0.3059666703025617
AOI-0012,2016-08-06,0.3576369217338899
AOI-0012,2017-04-03,0.364490870790191
AOI-0012,2017-04-07,0.5238772751651292
AOI-0012,2017-05-06,0.6149822355134806
AOI-0012,2017-07-24,0.2508421657727649
AOI-0012,2017-08-01,0.1789830074592914
AOI-0012,2017-08-04,0.1560142167567308
AOI-0012,2017-08-13,0.2198245229101988
AOI-0012,2017-08-14,0.1520754521208562
AOI-0012,2017-08-17,0.1606560013994061
AOI-0012,2017-09-05,0.1858871794372449
AOI-0012,2017-09-08,0.1899925394576264
AOI-0012,2017-09-30,0.2522869330962878
AOI-0012,2017-10-04,0.1937064719991381
AOI-0012,2018-04-11,0.5980833708598378
AOI-0012,2018-05-24,0.8260765534390603
AOI-0012,2018-05-25,0.8218554096224283
AOI-0012,2018-06-09,0.6290340585352802
AOI-0012,2018-09-13,0.1832431856046532
AOI-0012,2018-09-30,0.2536043255167014
AOI-0012,2019-04-01,0.4405905761311653
AOI-0012,2019-06-07,0.6355106388465945
AOI-0012,2019-06-17,0.2612129547599814
AOI-0012,2019-06-28,0.2174468713245342
AOI-0012,2019-07-22,0.1671423548585967
AOI-0012,2019-08-13,0.2550152237690503
AOI-0012,2019-09-13,0.2007126095304318
AOI-0012,2020-04-02,0.6725396543483362
AOI-0012,2020-04-25,0.7313004707452725
AOI-0012,2020-05-15,0.6422885955947476
AOI-0012,2020-06-09,0.509634901378315
AOI-0012,2020-06-26,0.2332498183267768
AOI-0012,2020-07-24,0.1758262542365997
AOI-0012,2020-08-03,0.1647089615917026
AOI-0012,2020-08-05,0.1859138882925955
AOI-0012,2020-08-12,0.2517089479576455
AOI-0012,2020-09-09,0.1779556491892592
AOI-0012,2020-09-12,0.1720309679049857
AOI-0012,2020-09-22,0.1826510647808315
AOI-0012,2020-09-26,0.1648833401213431
AOI-0012,2020-10-17,0.1593277133787637
AOI-0012,2021-05-08,0.3100438728084979
AOI-0012,2021-05-25,0.3788813834267105
AOI-0012,2021-06-06,0.2071882650232768
AOI-0012,2021-06-26,0.2111011962015426
AOI-0012,2021-07-16,0.1607452784927109
AOI-0012,2021-07-21,0.1587314654843703
AOI-0012,2021-07-24,0.1602592595183529
AOI-0012,2021-08-18,0.1910862603992494
AOI-0012,2021-08-25,0.1786478280417691
AOI-0012,2021-08-30,0.2071682863593315
AOI-0012,2021-09-07,0.2043086556834164
AOI-0012,2022-06-06,0.8063975764603446
AOI-0012,2022-06-19,0.6417422799071287
AOI-0012,2022-07-01,0.2483310088902538
AOI-0012,2022-07-28,0.2871230904529789
AOI-0012,2022-08-28,0.3165574759092847
AOI-0012,2022-09-08,0.255339509780552
AOI-0012,2022-09-14,0.2685740419745518
AOI-0012,2023-04-10,0.6403127888309245
AOI-0012,2023-06-06,0.7143062429181589
AOI-0012,2023-06-23,0.366460215676426
AOI-0012,2023-07-26,0.1954036124867495
AOI-0012,2023-08-05,0.1854782391751369
AOI-0012,2023-08-15,0.164812464187945
AOI-0012,2023-10-07,0.2000825856804783
AOI-0012,2023-10-11,0.1807560143472514
AOI-0012,2024-04-01,0.660930744587154
AOI-0012,2024-04-06,0.7257702514851471
AOI-0012,2024-05-08,0.8325642641194029
AOI-0012,2024-05-09,0.831473105412511
AOI-0012,2024-06-17,0.297268629140943
AOI-0012,2024-07-08,0.1546026736882038
AOI-0012,2024-07-10,0.1604111406008017
AOI-0012,2024-07-20,0.1451618971474553
AOI-0012,2024-08-22,0.1540438147861399
AOI-0012,2024-10-07,0.2379687863229501
AOI-0012,2024-10-15,0.2689903848804924
AOI-0016,2010-04-24,0.5195853969193374
AOI-0016,2010-08-29,0.5646045218344541
AOI-0016,2011-05-09,0.6706750877085151
AOI-0016,2011-06-06,0.8132703666440942
AOI-0016,2011-06-10,0.7854422727188157
AOI-0016,2011-06-30,0.6509564894287776
AOI-0016,2011-07-28,0.620344518289531
AOI-0016,2012-04-29,0.6161215230858099
AOI-0016,2012-07-11,0.7699686463445775
AOI-0016,2012-07-27,0.6859170138462576
AOI-0016,2012-09-11,0.5163908282324272
AOI-0016,2012-10-15,0.5756118580395161
AOI-0016,2013-06-03,0.7637825245145077
AOI-0016,2013-07-28,0.7267065463378385
AOI-0016,2013-08-13,0.6838426311825758
AOI-0016,2013-10-24,0.6459062133764887
AOI-0016,2014-04-07,0.5309154311785272
AOI-0016,2014-05-09,0.7479060240528798
AOI-0016,2014-05-21,0.7665048327001525
AOI-0016,2014-06-29,0.5742558968231505
AOI-0016,2014-07-08,0.6125114433824904
AOI-0016,2014-07-28,0.5976147549527723
AOI-0016,2015-04-06,0.3747278947385307
AOI-0016,2015-06-24,0.6666774118962749
AOI-0016,2015-07-12,0.710686056230676
AOI-0016,2015-10-07,0.4000177181529951
AOI-0016,2016-05-25,0.5155585166873787
AOI-0016,2016-06-03,0.5451001115217798
AOI-0016,2016-06-19,0.5882067378473618
AOI-0016,2016-07-04,0.6002361930326722
AOI-0016,2016-07-05,0.6077278612515443
AOI-0016,2016-07-27,0.767717092139745
AOI-0016,2017-04-03,0.2216797255179628
AOI-0016,2017-04-13,0.1882936877191403
AOI-0016,2017-08-09,0.5563410364782644
AOI-0016,2017-08-11,0.5649235315062224
AOI-0016,2017-08-17,0.4835141903778827
AOI-0016,2017-09-15,0.4669501895957329
AOI-0016,2018-04-06,0.240005907762281
AOI-0016,2018-04-07,0.3083584234815141
AOI-0016,2018-04-11,0.2229582466483474
AOI-0016,2018-05-16,0.3170086619503383
AOI-0016,2018-06-02,0.3279308302583821
AOI-0016,2019-04-06,0.181903950572201
AOI-0016,2019-04-21,0.2725218145838773
AOI-0016,2019-05-11,0.2786433987455767
AOI-0016,2019-06-26,0.7529025624470885
AOI-0016,2019-07-06,0.7932360182400479
AOI-0016,2019-07-17,0.7254391426582737
AOI-0016,2019-07-28,0.7963040731115282
AOI-0016,2019-08-24,0.4083933068803774
AOI-0016,2019-09-13,0.2995229363593806
AOI-0016,2019-09-23,0.1690837050925522
AOI-0016,2020-05-04,0.2696080937244067
AOI-0016,2020-06-26,0.7508410155287208
AOI-0016,2020-07-07,0.7710849007064258
AOI-0016,2020-08-08,0.4429037847843562
AOI-0016,2020-08-24,0.3253941370898968
