date,primary_ndvi_true,anon_polygon_id
2010-08-29,0.1525743185873185,AOI-0001
2010-10-25,0.1571540898513985,AOI-0001
2011-06-13,0.5557964323710326,AOI-0001
2011-09-18,0.2820119309986379,AOI-0001
2011-09-26,0.1900094055056068,AOI-0001
2011-09-30,0.3232697583278903,AOI-0001
2012-05-24,0.6310599608099283,AOI-0001
2012-07-09,0.2837607296680782,AOI-0001
2012-07-11,0.3859965382103202,AOI-0001
2012-08-10,0.1734042755056696,AOI-0001
2012-08-12,0.2987566296538211,AOI-0001
2012-10-15,0.4599918680600914,AOI-0001
2013-05-01,0.8371117549691264,AOI-0001
2013-07-12,0.222906502573576,AOI-0001
2013-09-30,0.5006779095153793,AOI-0001
2014-04-18,0.2438811516142633,AOI-0001
2014-05-25,0.6595716525146964,AOI-0001
2014-06-26,0.7158318745917701,AOI-0001
2014-07-15,0.6623654445043928,AOI-0001
2014-07-28,0.5660502939255391,AOI-0001
2014-08-09,0.4082434303623008,AOI-0001
2014-08-13,0.3542761267145657,AOI-0001
2014-10-03,0.1759950455896818,AOI-0001
2014-10-16,0.2989113977792292,AOI-0001
2015-04-13,0.4366230481064457,AOI-0001
2015-08-11,0.2004945349070029,AOI-0001
2015-08-12,0.1675258213872385,AOI-0001
2015-08-27,0.2110066699386082,AOI-0001
2015-09-20,0.1635214918387086,AOI-0001
2015-09-28,0.2003985633241582,AOI-0001
2016-06-27,0.3284736762727369,AOI-0001
2016-07-04,0.2399509917178081,AOI-0001
2016-07-20,0.2657113032220994,AOI-0001
2016-07-27,0.3645719790986285,AOI-0001
2016-08-29,0.2902177459318593,AOI-0001
2016-08-30,0.2080889684340702,AOI-0001
2016-09-15,0.2604925448740126,AOI-0001
2016-09-29,0.3570900718484651,AOI-0001
2017-05-12,0.777288121281166,AOI-0001
2017-06-29,0.7260872431064807,AOI-0001
2017-07-12,0.508199967341607,AOI-0001
2017-08-09,0.3040027682050351,AOI-0001
2017-08-29,0.2227450459462875,AOI-0001
2017-09-08,0.1894430179725561,AOI-0001
2017-09-14,0.2959127041149577,AOI-0001
2018-04-05,0.4226244691826586,AOI-0001
2018-04-23,0.8307454931417376,AOI-0001
2018-05-01,0.8283774394648817,AOI-0001
